RowNumber,EventClass,TextData,ApplicationName,LoginName,ClientProcessID,SPID,StartTime,CPU,Reads,Writes,Duration,EndTime,DatabaseID,DatabaseName,Error,EventSequence,GroupID,HostName,LoginSid,RequestID,RowCounts,ServerName,SessionLoginName,TransactionID,XactSequence
747,12,select * from Students.dbo.StudentsPerformance,Microsoft JDBC Driver for SQL Server,temp17,NULL,56,17:30.8,0,115,0,6965,17:30.8,5,CabRides,0,2720,2,DESKTOP-7OQL1C2,0xBECA9E2E7EFE4D4FB9E0AAAFDB2C72BC,0,1022,DESKTOP-7OQL1C2,temp17,NULL,0
748,12,"insert into Students.dbo.StudentsPerformance values ('female', 'group B', 'bachelors degree', 'standard', 'completed', 72, 80, 94)",Microsoft JDBC Driver for SQL Server,temp17,NULL,56,17:33.8,0,35,1,5196,17:33.8,5,CabRides,0,2721,2,DESKTOP-7OQL1C2,0xBECA9E2E7EFE4D4FB9E0AAAFDB2C72BC,0,1,DESKTOP-7OQL1C2,temp17,NULL,0
749,12,use Weather select top 1000 * from weather where location='Fenway',Microsoft JDBC Driver for SQL Server,temp18,NULL,56,17:33.8,0,175,0,7927,17:33.8,8,Weather,0,2722,2,DESKTOP-7OQL1C2,0x7214B1DE7773E4408C5C254FFF2C777E,0,546,DESKTOP-7OQL1C2,temp18,NULL,0
750,12,"insert into Students.dbo.StudentsPerformance values ('female', 'group B', 'bachelors degree', 'standard', 'completed', 72, 80, 94)",Microsoft JDBC Driver for SQL Server,temp18,NULL,56,17:36.8,15,36,1,3352,17:36.8,8,Weather,0,2723,2,DESKTOP-7OQL1C2,0x7214B1DE7773E4408C5C254FFF2C777E,0,1,DESKTOP-7OQL1C2,temp18,NULL,0
751,12,select * from Students.dbo.StudentsPerformance,Microsoft JDBC Driver for SQL Server,temp19,NULL,56,17:36.8,0,36,0,869,17:36.8,1,master,0,2724,2,DESKTOP-7OQL1C2,0xBCFB76F1E98FB941AD52BCF6D8DDF4CE,0,1024,DESKTOP-7OQL1C2,temp19,NULL,0
752,12,use CabRides select top 1000 * from cab_rides where name='Lyft',Microsoft JDBC Driver for SQL Server,temp19,NULL,56,17:39.9,0,513,0,2939,17:39.9,5,CabRides,0,2725,2,DESKTOP-7OQL1C2,0xBCFB76F1E98FB941AD52BCF6D8DDF4CE,0,1000,DESKTOP-7OQL1C2,temp19,NULL,0
753,12,"insert into CabRides.dbo.cab_rides values (0.44, 'Lyft', 1540000000000, 'North Station', 'Haymarket Square', 16.5, 1, 'e8bac1d1-6e83-4ebd-a0a9-bfcf9de1a86f', 'lyft_line', 'UberX')",Microsoft JDBC Driver for SQL Server,temp19,NULL,56,17:42.9,0,40,2,2835,17:42.9,5,CabRides,0,2726,2,DESKTOP-7OQL1C2,0xBCFB76F1E98FB941AD52BCF6D8DDF4CE,0,1,DESKTOP-7OQL1C2,temp19,NULL,0
754,12,use Weather select top 1000 * from weather where location='Fenway',Microsoft JDBC Driver for SQL Server,temp20,NULL,56,17:42.9,0,80,0,897,17:42.9,8,Weather,0,2727,2,DESKTOP-7OQL1C2,0xBD9D9E61D9639B4891497046EC55E741,0,546,DESKTOP-7OQL1C2,temp20,NULL,0
755,12,use Telecom select top 1000 * from telecom_users where InternetService='DSL',Microsoft JDBC Driver for SQL Server,temp20,NULL,56,17:45.9,0,236,0,14976,17:45.9,7,Telecom,0,2728,2,DESKTOP-7OQL1C2,0xBD9D9E61D9639B4891497046EC55E741,0,1000,DESKTOP-7OQL1C2,temp20,NULL,0
756,12,use CabRides select top 1000 * from cab_rides where name='Lyft',Microsoft JDBC Driver for SQL Server,temp20,NULL,56,17:48.9,0,513,0,3195,17:48.9,5,CabRides,0,2729,2,DESKTOP-7OQL1C2,0xBD9D9E61D9639B4891497046EC55E741,0,1000,DESKTOP-7OQL1C2,temp20,NULL,0
757,12,select * from Weather.dbo.weather,Microsoft JDBC Driver for SQL Server,temp20,NULL,56,17:51.9,15,94,0,8025,17:51.9,5,CabRides,0,2730,2,DESKTOP-7OQL1C2,0xBD9D9E61D9639B4891497046EC55E741,0,6299,DESKTOP-7OQL1C2,temp20,NULL,0
758,12,"insert into Students.dbo.StudentsPerformance values ('female', 'group B', 'bachelors degree', 'standard', 'completed', 72, 80, 94)",Microsoft JDBC Driver for SQL Server,temp20,NULL,56,17:54.9,0,1,0,2101,17:54.9,5,CabRides,0,2731,2,DESKTOP-7OQL1C2,0xBD9D9E61D9639B4891497046EC55E741,0,1,DESKTOP-7OQL1C2,temp20,NULL,0
759,12,SET DEADLOCK_PRIORITY -10,SQLServerCEIP,NT SERVICE\SQLTELEMETRY,6092,51,20:22.0,0,0,0,78,20:22.0,1,master,0,2732,2,DESKTOP-7OQL1C2,0x010600000000000550000000447A1A9EE0235381234A54AA9BD0549C4FCC0642,0,0,DESKTOP-7OQL1C2,NT Service\SQLTELEMETRY,NULL,0
760,12,SELECT target_data           FROM sys.dm_xe_session_targets xet WITH(nolock)           JOIN sys.dm_xe_sessions xes WITH(nolock)           ON xes.address = xet.event_session_address           WHERE xes.name = 'telemetry_xevents'           AND xet.target_name = 'ring_buffer',SQLServerCEIP,NT SERVICE\SQLTELEMETRY,6092,51,20:22.0,47,462,0,65543,20:22.0,1,master,0,2733,2,DESKTOP-7OQL1C2,0x010600000000000550000000447A1A9EE0235381234A54AA9BD0549C4FCC0642,0,1,DESKTOP-7OQL1C2,NT Service\SQLTELEMETRY,NULL,0
761,12,SET DEADLOCK_PRIORITY -10,SQLServerCEIP,NT SERVICE\SQLTELEMETRY,6092,51,20:22.0,0,0,0,24,20:22.0,1,master,0,2734,2,DESKTOP-7OQL1C2,0x010600000000000550000000447A1A9EE0235381234A54AA9BD0549C4FCC0642,0,0,DESKTOP-7OQL1C2,NT Service\SQLTELEMETRY,NULL,0
762,12,if not exists (select * from sys.dm_xe_sessions where name = 'telemetry_xevents')   alter event session telemetry_xevents on server state=start,SQLServerCEIP,NT SERVICE\SQLTELEMETRY,6092,51,20:22.0,0,20,0,902,20:22.0,1,master,0,2735,2,DESKTOP-7OQL1C2,0x010600000000000550000000447A1A9EE0235381234A54AA9BD0549C4FCC0642,0,0,DESKTOP-7OQL1C2,NT Service\SQLTELEMETRY,NULL,0
763,12,"insert into CabRides.dbo.cab_rides values (0.44, 'Lyft', 1540000000000, 'North Station', 'Haymarket Square', 16.5, 1, 'e8bac1d1-6e83-4ebd-a0a9-bfcf9de1a86f', 'lyft_line', 'UberX')",Microsoft JDBC Driver for SQL Server,temp11,NULL,64,21:48.2,0,122,1,29026,21:48.3,1,master,0,2736,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1,DESKTOP-7OQL1C2,temp11,NULL,0
764,12,use Students select top 1000 * from StudentsPerformance where gender='male',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,21:51.3,15,117,0,12469,21:51.3,6,Students,0,2737,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,303,DESKTOP-7OQL1C2,temp11,NULL,0
765,12,select * from Weather.dbo.weather,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,21:54.4,0,173,0,8121,21:54.4,6,Students,0,2738,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,6299,DESKTOP-7OQL1C2,temp11,NULL,0
766,12,use Students select top 1000 * from StudentsPerformance where gender='male',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,21:57.4,0,38,0,1009,21:57.4,6,Students,0,2739,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,303,DESKTOP-7OQL1C2,temp11,NULL,0
767,12,use CabRides select top 1000 * from cab_rides where name='Lyft',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,22:00.4,0,596,0,9306,22:00.4,5,CabRides,0,2740,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1000,DESKTOP-7OQL1C2,temp11,NULL,0
768,12,select * from Telecom.dbo.telecom_users,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,22:03.4,16,340,0,17585,22:03.4,5,CabRides,0,2741,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,6005,DESKTOP-7OQL1C2,temp11,NULL,0
769,12,select * from Telecom.dbo.telecom_users,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,22:06.4,0,219,0,6501,22:06.4,5,CabRides,0,2742,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,6005,DESKTOP-7OQL1C2,temp11,NULL,0
770,12,use CabRides select top 1000 * from cab_rides where name='Lyft',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,22:09.5,0,513,0,3020,22:09.5,5,CabRides,0,2743,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1000,DESKTOP-7OQL1C2,temp11,NULL,0
771,12,select * from Weather.dbo.weather,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,22:12.5,15,94,0,13357,22:12.5,5,CabRides,0,2744,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,6299,DESKTOP-7OQL1C2,temp11,NULL,0
772,12,"insert into Students.dbo.StudentsPerformance values ('female', 'group B', 'bachelors degree', 'standard', 'completed', 72, 80, 94)",Microsoft JDBC Driver for SQL Server,temp11,NULL,64,22:15.5,16,35,1,5675,22:15.5,5,CabRides,0,2745,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1,DESKTOP-7OQL1C2,temp11,NULL,0
773,12,use Students select top 1000 * from StudentsPerformance where gender='male',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,22:18.5,0,38,0,3544,22:18.5,6,Students,0,2746,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,303,DESKTOP-7OQL1C2,temp11,NULL,0
774,12,select * from Students.dbo.StudentsPerformance,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,22:21.5,0,36,0,3623,22:21.5,6,Students,0,2747,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1026,DESKTOP-7OQL1C2,temp11,NULL,0
775,12,select * from Students.dbo.StudentsPerformance,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,22:24.5,0,22,0,2550,22:24.6,6,Students,0,2748,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1026,DESKTOP-7OQL1C2,temp11,NULL,0
776,12,use Weather select top 1000 * from weather where location='Fenway',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,22:27.6,16,96,0,3203,22:27.6,8,Weather,0,2749,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,546,DESKTOP-7OQL1C2,temp11,NULL,0
777,12,"insert into CabRides.dbo.cab_rides values (0.44, 'Lyft', 1540000000000, 'North Station', 'Haymarket Square', 16.5, 1, 'e8bac1d1-6e83-4ebd-a0a9-bfcf9de1a86f', 'lyft_line', 'UberX')",Microsoft JDBC Driver for SQL Server,temp11,NULL,64,22:30.6,0,39,0,2627,22:30.6,8,Weather,0,2750,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1,DESKTOP-7OQL1C2,temp11,NULL,0
778,12,select * from Telecom.dbo.telecom_users,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,22:33.6,15,233,0,10358,22:33.6,8,Weather,0,2751,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,6005,DESKTOP-7OQL1C2,temp11,NULL,0
779,12,use Weather select top 1000 * from weather where location='Fenway',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,22:36.6,16,96,0,1693,22:36.6,8,Weather,0,2752,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,546,DESKTOP-7OQL1C2,temp11,NULL,0
780,12,"insert into CabRides.dbo.cab_rides values (0.44, 'Lyft', 1540000000000, 'North Station', 'Haymarket Square', 16.5, 1, 'e8bac1d1-6e83-4ebd-a0a9-bfcf9de1a86f', 'lyft_line', 'UberX')",Microsoft JDBC Driver for SQL Server,temp11,NULL,64,22:39.6,16,1,0,2564,22:39.6,8,Weather,0,2753,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1,DESKTOP-7OQL1C2,temp11,NULL,0
781,12,"insert into Students.dbo.StudentsPerformance values ('female', 'group B', 'bachelors degree', 'standard', 'completed', 72, 80, 94)",Microsoft JDBC Driver for SQL Server,temp11,NULL,64,22:42.6,0,35,0,4399,22:42.6,8,Weather,0,2754,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1,DESKTOP-7OQL1C2,temp11,NULL,0
782,12,use Telecom select top 1000 * from telecom_users where InternetService='DSL',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,22:45.6,0,129,0,6243,22:45.6,7,Telecom,0,2755,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1000,DESKTOP-7OQL1C2,temp11,NULL,0
783,12,select * from CabRides.dbo.cab_rides,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,22:48.7,109,1777,0,5383300,22:54.0,7,Telecom,0,2756,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,228049,DESKTOP-7OQL1C2,temp11,NULL,0
784,12,select * from Weather.dbo.weather,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,22:54.0,0,173,0,7802,22:54.0,7,Telecom,0,2757,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,6299,DESKTOP-7OQL1C2,temp11,NULL,0
785,12,"insert into CabRides.dbo.cab_rides values (0.44, 'Lyft', 1540000000000, 'North Station', 'Haymarket Square', 16.5, 1, 'e8bac1d1-6e83-4ebd-a0a9-bfcf9de1a86f', 'lyft_line', 'UberX')",Microsoft JDBC Driver for SQL Server,temp11,NULL,64,22:57.0,0,40,1,2943,22:57.1,7,Telecom,0,2758,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1,DESKTOP-7OQL1C2,temp11,NULL,0
786,12,"insert into Students.dbo.StudentsPerformance values ('female', 'group B', 'bachelors degree', 'standard', 'completed', 72, 80, 94)",Microsoft JDBC Driver for SQL Server,temp11,NULL,64,23:00.0,0,114,0,9595,23:00.1,7,Telecom,0,2759,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1,DESKTOP-7OQL1C2,temp11,NULL,0
787,12,select * from Students.dbo.StudentsPerformance,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,23:03.1,0,36,0,2780,23:03.1,7,Telecom,0,2760,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1028,DESKTOP-7OQL1C2,temp11,NULL,0
788,12,select * from Telecom.dbo.telecom_users,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,23:06.1,15,340,0,20006,23:06.1,7,Telecom,0,2761,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,6005,DESKTOP-7OQL1C2,temp11,NULL,0
789,12,use Students select top 1000 * from StudentsPerformance where gender='male',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,23:09.1,0,38,0,1010,23:09.1,6,Students,0,2762,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,303,DESKTOP-7OQL1C2,temp11,NULL,0
790,12,select * from Students.dbo.StudentsPerformance,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,23:12.1,0,36,0,3713,23:12.1,6,Students,0,2763,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1028,DESKTOP-7OQL1C2,temp11,NULL,0
791,12,use CabRides select top 1000 * from cab_rides where name='Lyft',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,23:15.1,16,513,0,14515,23:15.1,5,CabRides,0,2764,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1000,DESKTOP-7OQL1C2,temp11,NULL,0
792,12,select * from CabRides.dbo.cab_rides,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,23:18.1,15,1777,0,3058104,23:21.2,5,CabRides,0,2765,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,228050,DESKTOP-7OQL1C2,temp11,NULL,0
793,12,use Students select top 1000 * from StudentsPerformance where gender='male',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,23:21.2,0,38,0,909,23:21.2,6,Students,0,2766,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,303,DESKTOP-7OQL1C2,temp11,NULL,0
794,12,select * from Weather.dbo.weather,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,23:24.2,0,94,0,6055,23:24.2,6,Students,0,2767,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,6299,DESKTOP-7OQL1C2,temp11,NULL,0
795,12,use Students select top 1000 * from StudentsPerformance where gender='male',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,23:27.2,0,38,0,931,23:27.2,6,Students,0,2768,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,303,DESKTOP-7OQL1C2,temp11,NULL,0
796,12,"insert into CabRides.dbo.cab_rides values (0.44, 'Lyft', 1540000000000, 'North Station', 'Haymarket Square', 16.5, 1, 'e8bac1d1-6e83-4ebd-a0a9-bfcf9de1a86f', 'lyft_line', 'UberX')",Microsoft JDBC Driver for SQL Server,temp11,NULL,64,23:30.2,0,39,0,6178,23:30.2,6,Students,0,2769,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1,DESKTOP-7OQL1C2,temp11,NULL,0
797,12,select * from CabRides.dbo.cab_rides,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,23:33.2,47,1777,0,53891,23:33.3,6,Students,0,2770,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,228051,DESKTOP-7OQL1C2,temp11,NULL,0
798,12,use CabRides select top 1000 * from cab_rides where name='Lyft',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,23:36.3,0,497,0,2358,23:36.3,5,CabRides,0,2771,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1000,DESKTOP-7OQL1C2,temp11,NULL,0
799,12,"insert into CabRides.dbo.cab_rides values (0.44, 'Lyft', 1540000000000, 'North Station', 'Haymarket Square', 16.5, 1, 'e8bac1d1-6e83-4ebd-a0a9-bfcf9de1a86f', 'lyft_line', 'UberX')",Microsoft JDBC Driver for SQL Server,temp11,NULL,64,23:39.3,0,39,0,3612,23:39.3,5,CabRides,0,2772,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1,DESKTOP-7OQL1C2,temp11,NULL,0
800,12,select * from CabRides.dbo.cab_rides,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,23:42.3,47,1763,0,57328,23:42.3,5,CabRides,0,2773,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,228052,DESKTOP-7OQL1C2,temp11,NULL,0
801,12,use CabRides select top 1000 * from cab_rides where name='Lyft',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,23:45.3,0,513,0,2900,23:45.3,5,CabRides,0,2774,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1000,DESKTOP-7OQL1C2,temp11,NULL,0
802,12,"insert into Students.dbo.StudentsPerformance values ('female', 'group B', 'bachelors degree', 'standard', 'completed', 72, 80, 94)",Microsoft JDBC Driver for SQL Server,temp11,NULL,64,23:48.3,0,35,0,2606,23:48.3,5,CabRides,0,2775,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1,DESKTOP-7OQL1C2,temp11,NULL,0
803,12,use Weather select top 1000 * from weather where location='Fenway',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,23:51.4,0,96,0,5039,23:51.4,8,Weather,0,2776,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,546,DESKTOP-7OQL1C2,temp11,NULL,0
804,12,select * from Telecom.dbo.telecom_users,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,23:54.4,0,233,0,9781,23:54.4,8,Weather,0,2777,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,6005,DESKTOP-7OQL1C2,temp11,NULL,0
805,12,use Students select top 1000 * from StudentsPerformance where gender='male',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,23:57.4,0,117,0,8247,23:57.4,6,Students,0,2778,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,303,DESKTOP-7OQL1C2,temp11,NULL,0
806,12,select * from Weather.dbo.weather,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,24:00.4,16,173,0,26869,24:00.4,6,Students,0,2779,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,6299,DESKTOP-7OQL1C2,temp11,NULL,0
807,12,"insert into Students.dbo.StudentsPerformance values ('female', 'group B', 'bachelors degree', 'standard', 'completed', 72, 80, 94)",Microsoft JDBC Driver for SQL Server,temp11,NULL,64,24:03.4,0,114,1,1348,24:03.4,6,Students,0,2780,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1,DESKTOP-7OQL1C2,temp11,NULL,0
808,12,use Telecom select top 1000 * from telecom_users where InternetService='DSL',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,24:06.4,0,236,0,7412,24:06.4,7,Telecom,0,2781,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1000,DESKTOP-7OQL1C2,temp11,NULL,0
809,12,select * from CabRides.dbo.cab_rides,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,24:09.4,47,1860,0,86480,24:09.5,7,Telecom,0,2782,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,228052,DESKTOP-7OQL1C2,temp11,NULL,0
810,12,use CabRides select top 1000 * from cab_rides where name='Lyft',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,24:12.5,0,513,0,3081,24:12.5,5,CabRides,0,2783,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1000,DESKTOP-7OQL1C2,temp11,NULL,0
811,12,use CabRides select top 1000 * from cab_rides where name='Lyft',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,24:15.6,0,513,0,6245,24:15.6,5,CabRides,0,2784,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1000,DESKTOP-7OQL1C2,temp11,NULL,0
812,12,use CabRides select top 1000 * from cab_rides where name='Lyft',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,24:18.6,0,497,0,3485,24:18.6,5,CabRides,0,2785,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1000,DESKTOP-7OQL1C2,temp11,NULL,0
813,12,select * from Telecom.dbo.telecom_users,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,24:21.6,0,233,0,9471,24:21.6,5,CabRides,0,2786,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,6005,DESKTOP-7OQL1C2,temp11,NULL,0
814,12,use Weather select top 1000 * from weather where location='Fenway',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,24:24.6,0,96,0,1479,24:24.6,8,Weather,0,2787,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,546,DESKTOP-7OQL1C2,temp11,NULL,0
815,12,"insert into CabRides.dbo.cab_rides values (0.44, 'Lyft', 1540000000000, 'North Station', 'Haymarket Square', 16.5, 1, 'e8bac1d1-6e83-4ebd-a0a9-bfcf9de1a86f', 'lyft_line', 'UberX')",Microsoft JDBC Driver for SQL Server,temp11,NULL,64,24:27.6,0,39,1,6876,24:27.6,8,Weather,0,2788,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1,DESKTOP-7OQL1C2,temp11,NULL,0
816,12,select * from Weather.dbo.weather,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,24:30.6,0,94,0,5883,24:30.6,8,Weather,0,2789,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,6299,DESKTOP-7OQL1C2,temp11,NULL,0
817,12,"insert into CabRides.dbo.cab_rides values (0.44, 'Lyft', 1540000000000, 'North Station', 'Haymarket Square', 16.5, 1, 'e8bac1d1-6e83-4ebd-a0a9-bfcf9de1a86f', 'lyft_line', 'UberX')",Microsoft JDBC Driver for SQL Server,temp11,NULL,64,24:33.6,0,1,0,1972,24:33.6,8,Weather,0,2790,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1,DESKTOP-7OQL1C2,temp11,NULL,0
818,12,select * from CabRides.dbo.cab_rides,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,24:36.6,46,1777,0,54574,24:36.7,8,Weather,0,2791,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,228054,DESKTOP-7OQL1C2,temp11,NULL,0
819,12,use Telecom select top 1000 * from telecom_users where InternetService='DSL',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,24:39.7,16,129,0,2172,24:39.7,7,Telecom,0,2792,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1000,DESKTOP-7OQL1C2,temp11,NULL,0
820,12,use Telecom select top 1000 * from telecom_users where InternetService='DSL',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,24:42.7,0,129,0,3602,24:42.7,7,Telecom,0,2793,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1000,DESKTOP-7OQL1C2,temp11,NULL,0
821,12,select * from Weather.dbo.weather,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,24:45.7,0,94,0,3274,24:45.7,7,Telecom,0,2794,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,6299,DESKTOP-7OQL1C2,temp11,NULL,0
822,12,select * from Weather.dbo.weather,Microsoft JDBC Driver for SQL Server,temp11,NULL,64,24:48.7,0,80,0,2672,24:48.7,7,Telecom,0,2795,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,6299,DESKTOP-7OQL1C2,temp11,NULL,0
823,12,use CabRides select top 1000 * from cab_rides where name='Lyft',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,24:51.7,0,497,0,2364,24:51.7,5,CabRides,0,2796,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1000,DESKTOP-7OQL1C2,temp11,NULL,0
824,12,use Telecom select top 1000 * from telecom_users where InternetService='DSL',Microsoft JDBC Driver for SQL Server,temp11,NULL,64,24:54.7,0,129,0,2742,24:54.7,7,Telecom,0,2797,2,DESKTOP-7OQL1C2,0xF5F70E5B9CF46A49B38544D74807B5E7,0,1000,DESKTOP-7OQL1C2,temp11,NULL,0
